,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
69791,Bank C,37,Private,108555,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
1789,Bank C,25,?,170598,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
96538,Bank C,51,Private,215415,5th-6th,3,Widowed,Exec-managerial,Other-relative,White,Male,594,0,36,United-States,<=50K
56581,Bank C,46,Private,172522,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,55,United-States,<=50K
98883,Bank C,47,Private,235775,10th,6,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
45284,Bank C,44,Private,185337,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
131404,Bank C,28,Private,221122,5th-6th,3,Separated,Other-service,Other-relative,White,Female,0,0,40,Mexico,<=50K
15415,Bank C,39,State-gov,125026,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
157068,Bank C,52,Private,222116,5th-6th,3,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
12397,Bank C,39,State-gov,285120,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
85364,Bank C,41,Private,219188,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
8729,Bank C,44,Private,85217,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,>50K
40858,Bank C,23,Private,188342,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
119476,Bank C,30,Private,99140,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
129938,Bank C,27,Private,90118,7th-8th,4,Never-married,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
41924,Bank C,26,Private,44668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
69630,Bank C,35,?,189226,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
133742,Bank C,17,?,206282,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
156634,Bank C,17,Private,215844,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
25839,Bank C,21,Private,55115,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2174,0,25,United-States,<=50K
85014,Bank C,25,Private,354557,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,55,Japan,<=50K
145383,Bank C,17,Private,148452,11th,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,6,South,<=50K
2086,Bank C,56,Federal-gov,246026,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
126830,Bank C,34,Private,46821,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
105100,Bank C,33,Private,288164,9th,5,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
53442,Bank C,45,Private,116650,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
8326,Bank C,56,Federal-gov,259868,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45366,Bank C,29,Private,216619,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
104346,Bank C,21,Private,225844,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,30,United-States,<=50K
105137,Bank C,50,Private,140681,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
2872,Bank C,22,Private,403997,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,16,United-States,<=50K
80982,Bank C,51,Private,184789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
55829,Bank C,37,Self-emp-inc,169578,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37812,Bank C,35,Private,194543,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2461,0,35,United-States,<=50K
6352,Bank C,41,Private,54036,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
44992,Bank C,28,Self-emp-inc,335820,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
107729,Bank C,18,Private,264696,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Mexico,<=50K
71656,Bank C,53,Self-emp-not-inc,45659,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
70550,Bank C,53,Private,200738,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
7220,Bank C,65,?,370833,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
53893,Bank C,30,Private,104768,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
113931,Bank C,17,?,101229,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
104235,Bank C,17,Private,191044,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
55280,Bank C,36,Private,177358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,<=50K
49741,Bank C,34,Private,174316,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
82388,Bank C,18,Private,157684,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
55131,Bank C,54,Private,129964,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
47317,Bank C,37,Private,230056,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
114702,Bank C,64,Private,423371,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,<=50K
109827,Bank C,45,Private,272085,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,United-States,<=50K
46576,Bank C,30,Private,191456,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,>50K
146412,Bank C,34,Local-gov,183039,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
52526,Bank C,50,Private,175723,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35282,Bank C,44,Private,149169,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
151951,Bank C,32,Federal-gov,283102,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
49193,Bank C,32,Private,200110,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
104287,Bank C,19,Private,165427,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
85909,Bank C,61,Private,109715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
111219,Bank C,40,Self-emp-inc,276079,5th-6th,3,Divorced,Exec-managerial,Unmarried,White,Female,0,0,43,United-States,<=50K
29210,Bank C,63,Private,125705,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
121264,Bank C,32,Self-emp-not-inc,153581,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
166016,Bank C,18,Private,130405,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,?,<=50K
59053,Bank C,33,Private,346962,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,7688,0,38,United-States,>50K
58831,Bank C,24,Private,293956,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
62364,Bank C,33,Private,153163,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
83682,Bank C,20,Local-gov,292388,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
156994,Bank C,29,Private,182285,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
154182,Bank C,62,Local-gov,121317,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29982,Bank C,52,Private,116880,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,40,United-States,<=50K
92234,Bank C,45,Self-emp-inc,156933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
5501,Bank C,35,Private,197342,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
25143,Bank C,31,Private,169021,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,<=50K
21236,Bank C,37,Private,73259,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
118642,Bank C,67,Private,29375,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
61285,Bank C,23,Private,205641,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
115067,Bank C,39,Private,567385,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Mexico,<=50K
52531,Bank C,25,Local-gov,61126,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
10761,Bank C,26,Private,115884,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
61869,Bank C,50,Private,75257,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,<=50K
160969,Bank C,42,Private,193671,11th,7,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
11092,Bank C,32,Private,265499,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
163510,Bank C,26,Federal-gov,367763,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
154513,Bank C,81,Self-emp-not-inc,260479,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,1,United-States,<=50K
5840,Bank C,36,Private,118094,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
112385,Bank C,42,?,36679,7th-8th,4,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
74836,Bank C,41,Private,153577,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
926,Bank C,67,Private,310506,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
154047,Bank C,37,Private,51295,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
127143,Bank C,55,Private,266288,10th,6,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
66703,Bank C,27,Self-emp-not-inc,203422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
63197,Bank C,55,Private,233316,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
101427,Bank C,90,Local-gov,232907,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,<=50K
85769,Bank C,56,Self-emp-not-inc,259203,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
166319,Bank C,47,Private,257917,11th,7,Never-married,Other-service,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
7195,Bank C,30,Private,143942,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
62772,Bank C,40,?,89121,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
49789,Bank C,47,Local-gov,554650,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
93552,Bank C,30,State-gov,112947,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,10,United-States,<=50K
11701,Bank C,57,Private,205094,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
24507,Bank C,75,Self-emp-not-inc,265709,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,50,United-States,>50K
122866,Bank C,32,Self-emp-not-inc,56734,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
147430,Bank C,29,Private,165722,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
101754,Bank C,26,Private,183779,11th,7,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
135545,Bank C,53,Self-emp-not-inc,335845,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
129111,Bank C,17,Private,109704,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
104267,Bank C,38,Self-emp-not-inc,75128,11th,7,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
86707,Bank C,28,Private,197229,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,Canada,>50K
163387,Bank C,19,?,298151,7th-8th,4,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
15206,Bank C,28,Private,406422,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
54062,Bank C,20,Private,155449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
162928,Bank C,43,Private,43374,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
84478,Bank C,23,Private,208784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,Mexico,<=50K
37484,Bank C,30,Private,182121,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
71615,Bank C,33,Private,63851,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
35800,Bank C,26,Private,216336,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
10475,Bank C,34,State-gov,208694,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
146414,Bank C,18,Private,95659,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
122029,Bank C,50,Private,216711,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
101903,Bank C,42,Private,247906,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
19068,Bank C,46,Private,117660,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
57905,Bank C,47,Local-gov,375127,Some-college,10,Married-spouse-absent,Sales,Not-in-family,Black,Male,0,0,20,United-States,<=50K
54365,Bank C,43,Private,121195,Assoc-acdm,12,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
9259,Bank C,38,Local-gov,183826,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38301,Bank C,42,State-gov,54222,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
10942,Bank C,38,Self-emp-inc,98481,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1590,50,United-States,<=50K
55757,Bank C,58,State-gov,265534,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
121702,Bank C,17,?,20433,9th,5,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
73045,Bank C,34,?,172121,Assoc-acdm,12,Divorced,?,Own-child,White,Female,0,0,55,United-States,<=50K
137127,Bank C,47,Private,191969,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
28099,Bank C,41,?,185315,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
138366,Bank C,31,Private,70637,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
98346,Bank C,19,Private,189661,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
103212,Bank C,65,Self-emp-not-inc,201100,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,10520,0,40,United-States,>50K
123258,Bank C,30,Private,217467,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
135523,Bank C,23,?,454396,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,85,Mexico,<=50K
57753,Bank C,56,Private,66323,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,6447,0,50,United-States,<=50K
104382,Bank C,18,Private,380146,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
41007,Bank C,20,Private,302100,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
17733,Bank C,29,Private,140734,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
72653,Bank C,56,Private,313246,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,56,United-States,<=50K
69610,Bank C,28,Private,65242,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
3980,Bank C,35,Private,87073,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
95144,Bank C,18,Private,104399,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
68855,Bank C,47,Self-emp-not-inc,196473,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
37119,Bank C,54,Private,39589,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,99,United-States,<=50K
110220,Bank C,36,Private,172848,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,?,<=50K
75394,Bank C,49,Private,249762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55670,Bank C,48,Private,173063,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States,>50K
105409,Bank C,17,?,297478,12th,8,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
88182,Bank C,57,Local-gov,176406,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
1166,Bank C,53,Private,73184,Masters,14,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
159456,Bank C,54,Private,101265,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
91336,Bank C,50,Local-gov,159732,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
89338,Bank C,57,Self-emp-not-inc,128072,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
49158,Bank C,53,Self-emp-not-inc,151902,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
142335,Bank C,19,?,163368,11th,7,Never-married,?,Other-relative,White,Female,0,0,16,United-States,<=50K
74715,Bank C,53,Private,175473,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
12755,Bank C,59,Self-emp-not-inc,193601,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
67550,Bank C,87,Private,135283,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2454,0,20,Greece,<=50K
104578,Bank C,29,Private,61856,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
122277,Bank C,63,Private,87059,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
125972,Bank C,38,Private,162743,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
23904,Bank C,33,Local-gov,202112,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
67862,Bank C,86,Private,108914,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
36092,Bank C,52,Self-emp-not-inc,223428,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2178,0,40,United-States,>50K
24850,Bank C,30,Private,22851,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47167,Bank C,34,Private,147698,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1540,40,United-States,<=50K
92526,Bank C,31,Private,280125,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
61930,Bank C,32,Private,196300,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
84590,Bank C,46,Private,72438,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
40339,Bank C,29,State-gov,322549,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
813,Bank C,40,Local-gov,86885,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
137847,Bank C,17,Private,373209,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
55349,Bank C,54,Private,195465,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
69936,Bank C,59,Private,104402,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,14344,0,50,United-States,>50K
109068,Bank C,65,Private,59124,7th-8th,4,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
133661,Bank C,60,Private,180743,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,<=50K
140372,Bank C,29,Private,191120,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
146654,Bank C,41,Local-gov,186120,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
122745,Bank C,22,Private,265605,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
139397,Bank C,28,Private,215850,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68925,Bank C,37,Private,317990,Some-college,10,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,40,Peru,<=50K
86903,Bank C,21,Private,193544,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,6,United-States,<=50K
137133,Bank C,17,Private,136128,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
130524,Bank C,54,Private,142633,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
79730,Bank C,46,Private,189421,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
32676,Bank C,48,Private,174439,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
10794,Bank C,54,State-gov,227313,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
14535,Bank C,44,Private,182201,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,>50K
143178,Bank C,19,State-gov,233215,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
148054,Bank C,36,Private,418078,10th,6,Never-married,Other-service,Other-relative,White,Male,2408,0,25,United-States,<=50K
98106,Bank C,22,Private,233125,7th-8th,4,Never-married,Sales,Own-child,Other,Male,0,0,60,Mexico,<=50K
92288,Bank C,32,Self-emp-inc,128916,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
51122,Bank C,53,State-gov,423017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
16233,Bank C,31,Private,109198,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15084,0,40,United-States,>50K
86483,Bank C,37,Private,110986,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
40405,Bank C,35,Private,203746,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40410,Bank C,19,Private,87729,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-States,<=50K
21930,Bank C,21,Private,116138,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,<=50K
159812,Bank C,50,Private,243475,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
25005,Bank C,35,Self-emp-not-inc,136443,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
112765,Bank C,44,Private,163332,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,27,United-States,<=50K
104028,Bank C,26,Self-emp-not-inc,66482,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
105534,Bank C,41,Private,174471,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic,<=50K
167919,Bank C,53,Private,195367,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
122725,Bank C,63,Private,295943,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,<=50K
162637,Bank C,55,Private,191398,5th-6th,3,Widowed,Handlers-cleaners,Not-in-family,Black,Male,594,0,50,United-States,<=50K
87266,Bank C,32,Private,32083,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
143588,Bank C,32,Private,176647,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
113796,Bank C,33,Private,424204,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
116295,Bank C,33,Private,230126,1st-4th,2,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
40227,Bank C,30,Local-gov,378066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
115084,Bank C,19,Federal-gov,194552,12th,8,Never-married,Other-service,Own-child,Black,Female,0,1602,20,United-States,<=50K
141239,Bank C,37,Private,181151,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
120215,Bank C,60,Private,107844,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,<=50K
6787,Bank C,56,Private,40265,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
79856,Bank C,58,Private,166750,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
96319,Bank C,20,Private,504542,11th,7,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
