,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
110617,Bank C,24,Private,238252,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,Mexico,<=50K
135304,Bank C,55,Private,176577,12th,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3686,0,40,United-States,<=50K
80622,Bank C,72,State-gov,203528,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
89171,Bank C,31,Private,447528,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,62,United-States,<=50K
34954,Bank C,61,Private,119919,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
111382,Bank C,30,Private,240195,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
65241,Bank C,21,Private,240770,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
61365,Bank C,37,Private,225089,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
94390,Bank C,17,Private,217059,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
99357,Bank C,21,Private,392370,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
169261,Bank C,46,Private,237796,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,Mexico,<=50K
110285,Bank C,17,?,32007,10th,6,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
106162,Bank C,24,?,183697,9th,5,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
47432,Bank C,40,State-gov,180168,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K
138613,Bank C,48,Private,276920,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Peru,<=50K
116995,Bank C,20,Private,53019,7th-8th,4,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
16244,Bank C,46,Self-emp-inc,147185,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
27442,Bank C,23,Private,235732,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,13020,0,50,United-States,>50K
165454,Bank C,58,Private,226896,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,5,United-States,<=50K
54249,Bank C,43,Private,137188,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
127990,Bank C,28,Private,25345,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
102617,Bank C,18,Private,152449,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
159737,Bank C,42,Self-emp-not-inc,49804,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,50,United-States,<=50K
110461,Bank C,30,Private,302618,12th,8,Separated,Sales,Unmarried,White,Female,0,0,20,?,<=50K
160159,Bank C,17,Private,271680,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States,<=50K
14699,Bank C,64,Private,38668,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,?,>50K
16842,Bank C,31,Private,196554,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
143747,Bank C,55,Private,360722,9th,5,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,<=50K
121894,Bank C,45,Self-emp-not-inc,20520,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
82985,Bank C,26,Private,301316,Some-college,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,Italy,<=50K
46182,Bank C,31,Private,108290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,40,United-States,>50K
18474,Bank C,26,Self-emp-not-inc,312404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
44388,Bank C,39,Private,398722,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41952,Bank C,32,Private,133159,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
16544,Bank C,23,Private,203273,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
81315,Bank C,40,Private,145637,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3009,0,54,United-States,<=50K
8276,Bank C,48,Private,151607,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
162344,Bank C,47,Private,216005,5th-6th,3,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
109624,Bank C,47,Private,199359,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
91601,Bank C,51,Private,187288,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,<=50K
60699,Bank C,66,Private,223801,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2377,40,United-States,>50K
46221,Bank C,30,Private,244780,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Male,0,0,50,United-States,<=50K
13525,Bank C,30,Private,316363,Bachelors,13,Never-married,Farming-fishing,Unmarried,Black,Male,0,0,75,United-States,<=50K
13031,Bank C,66,?,49685,Masters,14,Widowed,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
126414,Bank C,59,Private,194915,7th-8th,4,Divorced,Priv-house-serv,Not-in-family,White,Female,0,1602,34,United-States,<=50K
45738,Bank C,39,Self-emp-inc,126042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
141991,Bank C,49,Private,66847,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Puerto-Rico,<=50K
9608,Bank C,60,Self-emp-not-inc,190092,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
149381,Bank C,38,Private,169485,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
105267,Bank C,52,Private,103494,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
154273,Bank C,61,Private,189768,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
111471,Bank C,51,Private,156748,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States,<=50K
12615,Bank C,42,Local-gov,184190,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
4602,Bank C,36,Private,168313,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
28103,Bank C,19,Private,49267,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,6,United-States,<=50K
4129,Bank C,59,Self-emp-inc,66574,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
4395,Bank C,34,Private,260304,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,>50K
98280,Bank C,17,?,399175,11th,7,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
73735,Bank C,22,Private,295637,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,16,United-States,<=50K
8634,Bank C,33,Private,209419,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
97338,Bank C,36,Private,106134,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
70488,Bank C,51,Self-emp-not-inc,67703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
163984,Bank C,42,Federal-gov,261103,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
109884,Bank C,17,Private,244813,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
38140,Bank C,51,Private,164234,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
14076,Bank C,65,Private,296521,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
128987,Bank C,22,Private,109594,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,20,United-States,<=50K
11934,Bank C,38,Self-emp-not-inc,81106,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
77901,Bank C,48,Private,244075,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
152868,Bank C,17,Private,254472,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29032,Bank C,22,Private,564479,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
108638,Bank C,18,?,226215,9th,5,Never-married,?,Own-child,White,Male,0,0,43,United-States,<=50K
107284,Bank C,28,Private,114919,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,1974,42,United-States,<=50K
46459,Bank C,38,Private,173641,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Columbia,<=50K
145467,Bank C,32,Private,137278,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
91728,Bank C,42,Private,201290,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
92958,Bank C,21,Self-emp-inc,371173,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
3343,Bank C,70,Private,191001,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
154489,Bank C,26,Private,103509,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
163901,Bank C,59,Private,165122,Preschool,1,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,Poland,<=50K
45593,Bank C,56,Private,109159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
8541,Bank C,36,Private,284451,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
82168,Bank C,28,Self-emp-not-inc,34445,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
15972,Bank C,31,Private,40242,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,>50K
10758,Bank C,33,Private,164946,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
119643,Bank C,47,Private,238442,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Columbia,<=50K
10187,Bank C,48,Self-emp-not-inc,178080,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
3561,Bank C,28,Private,144872,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
62003,Bank C,54,Federal-gov,114257,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
99030,Bank C,19,State-gov,55416,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,22,United-States,<=50K
115076,Bank C,47,Private,26462,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
109805,Bank C,18,Private,377634,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
46473,Bank C,40,Private,177129,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35387,Bank C,50,Private,124233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
156883,Bank C,23,Local-gov,214406,9th,5,Never-married,Other-service,Own-child,White,Male,1055,0,40,United-States,<=50K
141893,Bank C,40,Self-emp-not-inc,115249,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,?,<=50K
17511,Bank C,52,Local-gov,149426,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
151271,Bank C,49,Private,52464,7th-8th,4,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
83317,Bank C,52,Private,34500,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
23288,Bank C,41,Private,234623,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,45,United-States,<=50K
120687,Bank C,90,Private,229338,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
118718,Bank C,64,?,211305,9th,5,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
124905,Bank C,44,Private,45104,7th-8th,4,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,45,United-States,<=50K
154129,Bank C,31,Private,455561,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
59214,Bank C,24,Private,208597,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
107636,Bank C,41,Private,327912,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
67526,Bank C,45,?,30378,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,>50K
10820,Bank C,37,Private,110060,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
95615,Bank C,18,Private,31887,10th,6,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,<=50K
69316,Bank C,52,Private,162707,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,?,<=50K
100579,Bank C,17,Private,747787,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,15,United-States,<=50K
6078,Bank C,39,Local-gov,31127,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
75579,Bank C,44,Private,228041,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3174,0,40,United-States,<=50K
198,Bank C,28,Self-emp-not-inc,182914,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
108033,Bank C,30,Private,215118,12th,8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,15,United-States,<=50K
67334,Bank C,32,Private,163141,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
116636,Bank C,18,Private,292657,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
131331,Bank C,52,Private,184727,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
906,Bank C,31,State-gov,203589,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1887,50,United-States,>50K
28990,Bank C,35,State-gov,244656,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
58166,Bank C,30,Private,221002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59819,Bank C,24,Private,116688,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
74492,Bank C,36,Federal-gov,76959,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
137746,Bank C,20,Private,266793,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
40247,Bank C,42,Federal-gov,33553,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
134357,Bank C,67,Private,326751,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,3060,0,10,United-States,<=50K
48043,Bank C,56,Private,112509,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
97858,Bank C,41,Private,237230,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
105189,Bank C,17,Private,138933,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
50911,Bank C,19,Private,178557,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
113988,Bank C,26,Private,122511,7th-8th,4,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,Philippines,<=50K
14941,Bank C,48,Self-emp-not-inc,116257,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
163609,Bank C,26,Private,286824,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
43434,Bank C,82,Private,230115,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
137407,Bank C,21,State-gov,185835,10th,6,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
153468,Bank C,70,Self-emp-not-inc,155547,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
96288,Bank C,56,Private,379707,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
122015,Bank C,38,?,27750,9th,5,Married-spouse-absent,?,Not-in-family,Other,Female,0,0,10,Philippines,<=50K
157867,Bank C,53,Private,217924,9th,5,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
73506,Bank C,65,Local-gov,114048,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2001,30,United-States,<=50K
164925,Bank C,23,Private,541279,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,<=50K
89095,Bank C,39,Private,184214,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
75861,Bank C,39,Private,413846,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
126615,Bank C,38,Private,213307,7th-8th,4,Married-civ-spouse,Other-service,Other-relative,Other,Female,0,0,40,Mexico,<=50K
167701,Bank C,27,Private,120322,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33111,Bank C,41,Private,159270,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18078,Bank C,42,Private,98698,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
138190,Bank C,52,Self-emp-not-inc,209943,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
88963,Bank C,30,Self-emp-inc,239819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
169965,Bank C,53,Private,376356,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
92661,Bank C,60,?,349063,Assoc-acdm,12,Divorced,?,Not-in-family,White,Female,0,2205,6,United-States,<=50K
64048,Bank C,18,Private,201519,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
91244,Bank C,21,Private,197225,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1174,0,25,United-States,<=50K
113296,Bank C,36,Private,62807,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38318,Bank C,23,Private,201684,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
159965,Bank C,49,Private,181687,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,45,United-States,<=50K
34300,Bank C,23,Private,457784,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
113203,Bank C,62,Self-emp-inc,82018,10th,6,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,United-States,<=50K
79248,Bank C,40,Private,435611,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,Puerto-Rico,<=50K
145965,Bank C,75,Self-emp-inc,289429,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,0,0,32,United-States,<=50K
112848,Bank C,23,Private,216864,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
90187,Bank C,55,Private,294303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
163753,Bank C,27,Private,54866,11th,7,Divorced,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
162626,Bank C,18,Private,96322,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
80243,Bank C,35,Private,124547,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
161543,Bank C,17,?,274607,11th,7,Never-married,?,Own-child,White,Male,0,0,10,Peru,<=50K
10929,Bank C,38,Self-emp-not-inc,90409,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,2124,60,United-States,>50K
25967,Bank C,52,Private,186304,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,36,United-States,<=50K
59483,Bank C,58,Private,336826,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
134528,Bank C,41,Private,182322,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55776,Bank C,22,Private,164848,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
72873,Bank C,50,Private,111602,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
94040,Bank C,23,Private,193493,5th-6th,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,<=50K
60548,Bank C,33,Private,162827,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
76034,Bank C,45,Self-emp-not-inc,143939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
87579,Bank C,35,Private,285570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
61180,Bank C,44,Local-gov,99185,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
161616,Bank C,21,?,253578,11th,7,Never-married,?,Own-child,Black,Female,0,0,30,United-States,<=50K
154549,Bank C,41,Private,107061,7th-8th,4,Separated,Priv-house-serv,Unmarried,White,Female,0,3683,11,United-States,<=50K
53643,Bank C,69,Self-emp-not-inc,153857,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
159201,Bank C,52,Private,314525,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,<=50K
113157,Bank C,39,Private,116338,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50818,Bank C,47,Private,670726,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
14161,Bank C,36,State-gov,139660,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
89830,Bank C,20,Private,211774,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
44663,Bank C,38,Private,97566,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
129901,Bank C,37,Private,201563,12th,8,Separated,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
159417,Bank C,21,Private,239634,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
140437,Bank C,36,Self-emp-not-inc,133599,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42473,Bank C,38,Private,102391,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
3641,Bank C,25,Local-gov,33594,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
21490,Bank C,26,Private,160400,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29111,Bank C,68,Private,22015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
54173,Bank C,55,Private,138097,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3507,0,50,United-States,<=50K
38487,Bank C,41,?,197373,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
45084,Bank C,21,Private,211470,Some-college,10,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
2988,Bank C,59,Private,179478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,40,United-States,>50K
33335,Bank C,65,Local-gov,222242,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
59242,Bank C,47,Private,126075,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
115931,Bank C,20,Private,32288,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
1060,Bank C,47,Self-emp-not-inc,112826,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,>50K
56669,Bank C,31,Private,313700,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,45,United-States,<=50K
77851,Bank C,37,Private,195103,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,?,<=50K
131202,Bank C,28,Private,27797,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37921,Bank C,42,Private,432499,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,32,United-States,<=50K
992,Bank C,35,Federal-gov,197787,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
7179,Bank C,39,Private,149854,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
84872,Bank C,42,Private,81440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
3414,Bank C,67,Private,154911,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
168210,Bank C,28,Private,151963,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
161716,Bank C,20,Private,197597,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
126323,Bank C,35,Private,94120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
72903,Bank C,33,Private,522052,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
89805,Bank C,24,Private,218541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Honduras,<=50K
164306,Bank C,26,Private,172559,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
4295,Bank C,55,Private,279910,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
19087,Bank C,63,?,312451,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,Germany,>50K
36013,Bank C,47,Local-gov,127213,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2231,40,United-States,<=50K
