,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
204005,Bank A,50,Private,176984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
113246,Bank A,41,Local-gov,59507,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,32,Vietnam,>50K
87501,Bank A,52,Private,145222,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
147793,Bank A,17,Private,200480,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
86561,Bank A,33,Private,20584,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
193839,Bank A,52,Private,224368,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
147860,Bank A,34,Private,157674,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,8,United-States,<=50K
183991,Bank A,28,Private,306401,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
7439,Bank A,24,Private,316522,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1594,60,United-States,>50K
109586,Bank A,31,State-gov,236289,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
135052,Bank A,41,Federal-gov,326011,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
81549,Bank A,66,Local-gov,289133,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
37813,Bank A,43,Private,201850,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada,>50K
43436,Bank A,51,Self-emp-inc,159595,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
219919,Bank A,46,Federal-gov,177260,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
90033,Bank A,27,Private,138287,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
81790,Bank A,30,Private,115238,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
127750,Bank A,28,Private,220838,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
199866,Bank A,25,Private,204686,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,70,United-States,<=50K
51851,Bank A,62,?,221323,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
132722,Bank A,28,Private,36223,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
199051,Bank A,45,Local-gov,217097,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,36,United-States,<=50K
42291,Bank A,42,Self-emp-not-inc,204180,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27622,Bank A,32,Private,252275,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
201023,Bank A,56,Private,49049,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
43656,Bank A,36,Private,178022,Masters,14,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
169334,Bank A,19,Private,126825,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,10,United-States,<=50K
9900,Bank A,62,Private,106699,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
99468,Bank A,41,Self-emp-inc,443993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
219720,Bank A,17,Private,270110,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
147443,Bank A,36,Private,224891,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
190582,Bank A,40,Private,311842,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
184167,Bank A,31,Self-emp-not-inc,31356,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
55145,Bank A,72,?,92512,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
86837,Bank A,22,Private,108357,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
65888,Bank A,43,Self-emp-not-inc,39827,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
183813,Bank A,18,Private,214544,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
129235,Bank A,36,Private,148110,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
163442,Bank A,54,State-gov,334937,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
155937,Bank A,56,Self-emp-not-inc,212305,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
182669,Bank A,35,Private,225918,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
122315,Bank A,54,Private,101700,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
1004,Bank A,57,Self-emp-inc,177195,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,65,Hong,>50K
200954,Bank A,38,Private,200912,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,36,United-States,<=50K
100314,Bank A,36,Private,94265,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14618,Bank A,48,Private,93747,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
36021,Bank A,33,Private,117565,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States,>50K
6447,Bank A,47,Self-emp-inc,109583,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,China,<=50K
117020,Bank A,37,Private,43513,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
27713,Bank A,23,Local-gov,130795,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
211108,Bank A,52,Private,113556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
142932,Bank A,69,Private,128745,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
217110,Bank A,60,?,305785,11th,7,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,<=50K
210091,Bank A,26,Private,189718,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
53029,Bank A,57,Federal-gov,208452,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48497,Bank A,49,Self-emp-not-inc,168388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
70701,Bank A,30,Private,96817,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
144912,Bank A,35,Local-gov,219458,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
195962,Bank A,31,Local-gov,384227,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,>50K
33893,Bank A,57,Private,215822,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,<=50K
160885,Bank A,59,Private,179924,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43638,Bank A,27,Private,145041,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
219636,Bank A,29,Private,74097,11th,7,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
15956,Bank A,38,Self-emp-not-inc,72084,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
4899,Bank A,30,Local-gov,91295,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
82061,Bank A,24,?,555680,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
203881,Bank A,19,Private,28181,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,10,?,<=50K
76521,Bank A,51,Private,284932,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
208912,Bank A,27,Private,120179,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
219454,Bank A,24,Local-gov,43696,7th-8th,4,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti,<=50K
11700,Bank A,45,Self-emp-not-inc,35954,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
220609,Bank A,62,?,161374,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
157272,Bank A,32,Private,254706,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
81116,Bank A,26,Private,200453,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,Germany,<=50K
85854,Bank A,28,Local-gov,29854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
85,Bank A,51,Private,118318,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22138,Bank A,52,Self-emp-not-inc,110924,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3637,0,84,United-States,<=50K
169643,Bank A,26,Self-emp-inc,285472,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
24652,Bank A,55,Local-gov,150884,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
215120,Bank A,24,Private,332782,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
183548,Bank A,19,?,195217,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
188543,Bank A,60,Self-emp-not-inc,142760,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-States,<=50K
37902,Bank A,43,State-gov,200262,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States,>50K
92345,Bank A,56,Private,108549,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
35805,Bank A,55,Private,400950,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
40642,Bank A,27,Private,61917,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,<=50K
204982,Bank A,20,Private,131347,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
42019,Bank A,33,Private,182396,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,>50K
67521,Bank A,46,Private,475325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
96235,Bank A,55,Private,109861,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,3947,0,40,United-States,<=50K
131512,Bank A,29,Private,185382,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
112651,Bank A,50,Private,99377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
214814,Bank A,27,Private,221415,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32095,Bank A,42,Private,115825,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
147503,Bank A,30,Private,407659,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
35736,Bank A,36,Local-gov,183810,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
105333,Bank A,41,Local-gov,503776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
105011,Bank A,25,Private,201644,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,6849,0,60,United-States,<=50K
193879,Bank A,36,Private,61972,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
30869,Bank A,31,Private,116882,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
224135,Bank A,63,Private,184709,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
11871,Bank A,37,Private,327806,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
164728,Bank A,42,Self-emp-not-inc,169313,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
34107,Bank A,33,Local-gov,293897,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
35962,Bank A,40,Private,44690,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
8269,Bank A,45,Local-gov,218234,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
123436,Bank A,64,Local-gov,212826,Masters,14,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
33476,Bank A,49,Local-gov,103733,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,<=50K
167336,Bank A,25,?,190030,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
114938,Bank A,29,Private,167394,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
9306,Bank A,41,Local-gov,352143,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
55912,Bank A,41,Self-emp-not-inc,260517,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
205015,Bank A,36,Federal-gov,344655,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
142977,Bank A,42,Private,207466,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
126470,Bank A,38,Local-gov,105827,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,1619,50,United-States,<=50K
61730,Bank A,27,Private,177324,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
97868,Bank A,61,Private,91261,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
72180,Bank A,47,Private,289435,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1904,50,United-States,<=50K
132037,Bank A,58,Private,265319,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
115390,Bank A,44,Private,173571,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
128123,Bank A,55,Federal-gov,319940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21430,Bank A,32,Private,181984,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
185048,Bank A,42,State-gov,158884,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,0,0,49,United-States,>50K
133882,Bank A,26,Private,114985,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26564,Bank A,41,Private,26180,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
139683,Bank A,39,Private,276469,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,65,Ecuador,<=50K
214775,Bank A,28,Local-gov,352082,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
169135,Bank A,26,Private,19302,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30708,Bank A,70,?,39349,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
153054,Bank A,30,?,306850,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
166338,Bank A,52,Self-emp-not-inc,36159,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
129182,Bank A,43,Private,175940,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,<=50K
44353,Bank A,23,?,109142,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
192457,Bank A,40,Private,164057,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
115629,Bank A,41,Private,72660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
38180,Bank A,62,Local-gov,307713,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24763,Bank A,44,Federal-gov,408908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
36503,Bank A,43,Private,189542,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
187528,Bank A,64,Private,82917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
173134,Bank A,63,Private,175092,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
22071,Bank A,40,Private,37090,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
178178,Bank A,48,Local-gov,249315,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,30,United-States,<=50K
21231,Bank A,61,Private,82558,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
134391,Bank A,42,Private,359803,Bachelors,13,Widowed,Sales,Unmarried,Black,Female,0,0,37,United-States,<=50K
114837,Bank A,68,Self-emp-not-inc,356246,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,65,United-States,>50K
110405,Bank A,33,Private,175131,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
26156,Bank A,36,Local-gov,110151,Bachelors,13,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,3436,0,50,United-States,<=50K
222333,Bank A,72,?,136651,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
112535,Bank A,38,Private,212159,Bachelors,13,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
119801,Bank A,29,Private,386731,Prof-school,15,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
218072,Bank A,55,Private,333690,5th-6th,3,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,10,?,<=50K
154710,Bank A,51,Private,71455,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
129491,Bank A,33,Private,391446,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
32972,Bank A,22,Private,76942,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
141343,Bank A,40,Private,428792,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
1723,Bank A,45,Private,55186,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
124950,Bank A,59,State-gov,115450,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
166152,Bank A,46,Private,105741,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
164782,Bank A,58,Federal-gov,173036,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
191154,Bank A,36,Private,332462,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
188916,Bank A,68,Private,206667,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,40,Iran,<=50K
153142,Bank A,42,Private,122313,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
123930,Bank A,52,Private,291347,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?,<=50K
170881,Bank A,37,Private,399535,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,50,Hong,<=50K
11346,Bank A,29,Private,42017,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,4797,0,40,United-States,>50K
213607,Bank A,19,?,142230,Some-college,10,Never-married,?,Own-child,White,Female,0,0,33,United-States,<=50K
87646,Bank A,64,Private,111196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,55,United-States,>50K
140839,Bank A,45,Local-gov,158220,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
205921,Bank A,37,Private,174315,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,75,United-States,>50K
203322,Bank A,36,Private,29974,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
160934,Bank A,50,Private,169919,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
81999,Bank A,28,Private,300744,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
143881,Bank A,56,Private,106995,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
109934,Bank A,28,Federal-gov,225294,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
20725,Bank A,28,Federal-gov,231579,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,45,United-States,<=50K
178906,Bank A,29,Private,439252,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
33680,Bank A,38,Private,214591,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1974,50,United-States,<=50K
42253,Bank A,23,Self-emp-inc,203675,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,4,United-States,<=50K
216266,Bank A,56,Private,172558,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,60,United-States,<=50K
127321,Bank A,35,Private,149686,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
216968,Bank A,29,Private,190398,7th-8th,4,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States,>50K
45898,Bank A,61,Private,318701,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
110057,Bank A,52,Self-emp-inc,73747,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
186172,Bank A,31,Private,112518,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
208257,Bank A,29,Private,167441,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
35633,Bank A,29,Local-gov,173492,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
120290,Bank A,47,Private,210563,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
124387,Bank A,22,Private,120163,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,90,United-States,<=50K
22161,Bank A,23,Private,67326,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Japan,>50K
147382,Bank A,47,Private,306834,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
67586,Bank A,23,Private,302162,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,4447,0,40,United-States,<=50K
133699,Bank A,29,Private,201890,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
173845,Bank A,33,Private,161956,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States,<=50K
59750,Bank A,40,Self-emp-not-inc,322142,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
206112,Bank A,51,Private,245824,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,4406,0,40,United-States,<=50K
220542,Bank A,17,Private,76019,10th,6,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
22589,Bank A,36,Private,56047,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
15290,Bank A,27,Private,252168,Bachelors,13,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
97196,Bank A,28,Self-emp-not-inc,118412,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
60732,Bank A,52,Self-emp-not-inc,53284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,<=50K
90986,Bank A,28,Private,221613,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1761,40,United-States,<=50K
152413,Bank A,21,Private,317410,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
202701,Bank A,47,Self-emp-not-inc,139545,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
131047,Bank A,50,Private,321483,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29596,Bank A,34,Private,183973,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
219033,Bank A,49,Private,84455,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,1590,50,United-States,<=50K
49514,Bank A,36,Private,185454,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
89510,Bank A,25,Private,196800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
118475,Bank A,26,Self-emp-inc,34883,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
186723,Bank A,58,Federal-gov,135490,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
138381,Bank A,40,Private,221141,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
162720,Bank A,36,Federal-gov,142264,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,8,Peru,<=50K
107639,Bank A,55,Local-gov,187784,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
